,game,prompting_type,bottleneck_dir,num_steps_gpt3,starting_score,xtx_starting_score,final_score,gpt3win,gpt3xtxwin
301,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,7,70,70,70,0,0
302,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,7,70,70,70,0,0
303,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,7,70,70,70,0,0
304,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,7,70,70,70,0,0
305,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,7,70,70,70,0,0
306,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,7,70,70,70,0,0
307,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,7,70,70,70,0,0
308,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,7,70,70,70,0,0
309,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,7,70,70,70,0,0
310,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,8,70,70,70,0,0
311,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,8,70,70,70,0,0
312,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,8,70,70,70,0,0
313,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,8,70,70,70,0,0
314,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,8,70,70,70,0,0
315,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,8,70,70,70,0,0
316,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,8,70,70,70,0,0
317,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,8,70,70,70,0,0
318,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,8,70,70,70,0,0
319,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,8,70,70,70,0,0
320,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,9,70,70,70,0,0
321,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,9,70,70,70,0,0
322,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,9,70,70,70,0,0
323,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,9,70,70,70,0,0
324,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,9,70,70,70,0,0
325,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,9,70,70,70,0,0
326,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,9,70,70,70,0,0
327,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,9,70,70,70,0,0
328,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,9,70,70,70,0,0
329,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,9,70,70,70,0,0
330,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,10,70,70,70,0,0
331,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,10,70,70,70,0,0
332,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,10,70,70,70,0,0
333,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,10,70,70,70,0,0
334,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,10,70,70,70,0,0
335,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,10,70,70,70,0,0
336,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,10,70,70,70,0,0
337,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,10,70,70,70,0,0
338,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,10,70,70,70,0,0
339,deephome,multiaction,bottleneck_state_cache/deephome/score70_step16800/,10,70,70,70,0,0
340,detective,multiaction,bottleneck_state_cache/detective/score320_step47570/,0,320,320,320,0,0
341,detective,multiaction,bottleneck_state_cache/detective/score320_step47570/,0,320,320,320,0,0
342,detective,multiaction,bottleneck_state_cache/detective/score320_step47570/,0,320,320,320,0,0
343,detective,multiaction,bottleneck_state_cache/detective/score320_step47570/,0,320,320,320,0,0
344,detective,multiaction,bottleneck_state_cache/detective/score320_step47570/,0,320,320,320,0,0
345,detective,multiaction,bottleneck_state_cache/detective/score320_step47570/,0,320,320,320,0,0
346,detective,multiaction,bottleneck_state_cache/detective/score320_step47570/,0,320,320,320,0,0
347,detective,multiaction,bottleneck_state_cache/detective/score320_step47570/,0,320,320,320,0,0
348,detective,multiaction,bottleneck_state_cache/detective/score320_step47570/,0,320,320,320,0,0
349,detective,multiaction,bottleneck_state_cache/detective/score320_step47570/,0,320,320,320,0,0
350,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,0,30,30,30,0,0
351,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,0,30,30,30,0,0
352,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,0,30,30,30,0,0
353,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,0,30,30,30,0,0
354,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,0,30,30,30,0,0
355,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,0,30,30,30,0,0
356,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,0,30,30,30,0,0
357,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,0,30,30,30,0,0
358,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,0,30,30,30,0,0
359,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,0,30,30,30,0,0
360,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,1,30,30,30,0,0
361,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,1,30,30,30,0,0
362,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,1,30,30,30,0,0
363,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,1,30,30,30,0,0
364,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,1,30,30,30,0,0
365,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,1,30,30,30,0,0
366,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,1,30,30,30,0,0
367,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,1,30,30,30,0,0
368,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,1,30,30,30,0,0
369,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,1,30,30,30,0,0
370,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,2,30,30,30,0,0
371,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,2,30,30,30,0,0
372,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,2,30,30,30,0,0
373,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,2,30,30,30,0,0
374,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,2,30,30,30,0,0
375,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,2,30,30,30,0,0
376,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,2,30,30,30,0,0
377,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,2,30,30,30,0,0
378,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,2,30,30,30,0,0
379,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,2,30,30,30,0,0
380,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,3,30,30,30,0,0
381,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,3,30,30,30,0,0
382,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,3,30,30,30,0,0
383,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,3,30,30,30,0,0
384,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,3,30,30,30,0,0
385,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,3,30,30,30,0,0
386,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,3,30,30,30,0,0
387,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,3,30,30,30,0,0
388,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,3,30,30,30,0,0
389,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,3,30,30,30,0,0
390,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,4,30,30,30,0,0
391,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,4,30,30,30,0,0
392,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,4,30,30,30,0,0
393,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,4,30,30,30,0,0
394,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,4,30,30,30,0,0
395,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,4,30,30,30,0,0
396,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,4,30,30,30,0,0
397,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,4,30,30,30,0,0
398,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,4,30,30,30,0,0
399,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,4,30,30,30,0,0
400,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,5,30,30,30,0,0
401,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,5,30,30,30,0,0
402,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,5,30,30,30,0,0
403,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,5,30,30,30,0,0
404,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,5,30,30,30,0,0
405,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,5,30,30,30,0,0
406,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,5,30,30,30,0,0
407,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,5,30,30,30,0,0
408,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,5,30,30,30,0,0
409,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,5,30,30,30,0,0
410,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,6,30,30,30,0,0
411,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,6,30,30,30,0,0
412,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,6,30,30,30,0,0
413,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,6,30,30,30,0,0
414,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,6,30,30,30,0,0
415,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,6,30,30,30,0,0
416,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,6,30,30,30,0,0
417,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,6,30,30,30,0,0
418,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,6,30,30,30,0,0
419,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,6,30,30,30,0,0
420,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,7,30,30,30,0,0
421,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,7,30,30,30,0,0
422,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,7,30,30,30,0,0
423,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,7,30,30,30,0,0
424,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,7,30,30,30,0,0
425,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,7,30,30,30,0,0
426,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,7,30,30,30,0,0
427,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,7,30,30,30,0,0
428,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,7,30,30,30,0,0
429,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,7,30,30,30,0,0
430,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,8,30,30,30,0,0
431,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,8,30,30,40,0,1
432,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,8,30,30,30,0,0
433,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,8,30,30,30,0,0
434,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,8,30,30,30,0,0
435,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,8,30,30,30,0,0
436,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,8,30,30,30,0,0
437,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,8,30,30,30,0,0
438,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,8,30,30,30,0,0
439,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,8,30,30,30,0,0
440,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,9,30,30,30,0,0
441,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,9,30,30,30,0,0
442,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,9,30,30,30,0,0
443,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,9,30,30,30,0,0
444,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,9,30,30,30,0,0
445,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,9,30,30,30,0,0
446,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,9,30,30,30,0,0
447,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,9,30,30,30,0,0
448,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,9,30,30,30,0,0
449,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,9,30,30,30,0,0
450,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,10,30,30,30,0,0
451,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,10,30,30,30,0,0
452,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,10,30,30,30,0,0
453,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,10,30,30,30,0,0
454,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,10,30,30,30,0,0
455,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,10,30,30,30,0,0
456,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,10,30,30,30,0,0
457,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,10,30,30,30,0,0
458,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,10,30,30,30,0,0
459,inhumane,multiaction,bottleneck_state_cache/inhumane/score30_step3145/,10,30,30,30,0,0
460,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,0,30,30,30,0,0
461,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,0,30,30,40,0,1
462,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,0,30,30,30,0,0
463,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,0,30,30,30,0,0
464,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,0,30,30,30,0,0
465,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,0,30,30,30,0,0
466,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,0,30,30,30,0,0
467,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,0,30,30,30,0,0
468,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,0,30,30,30,0,0
469,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,0,30,30,30,0,0
470,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,1,30,30,30,0,0
471,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,1,30,30,30,0,0
472,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,1,30,30,30,0,0
473,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,1,30,30,30,0,0
474,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,1,30,30,30,0,0
475,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,1,30,30,30,0,0
476,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,1,30,30,30,0,0
477,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,1,30,30,30,0,0
478,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,1,30,30,30,0,0
479,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,1,30,30,30,0,0
480,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,2,30,30,30,0,0
481,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,2,30,30,30,0,0
482,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,2,30,30,30,0,0
483,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,2,30,30,30,0,0
484,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,2,30,30,30,0,0
485,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,2,30,30,30,0,0
486,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,2,30,30,30,0,0
487,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,2,30,30,30,0,0
488,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,2,30,30,30,0,0
489,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,2,30,30,30,0,0
490,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,3,30,30,30,0,0
491,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,3,30,30,30,0,0
492,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,3,30,30,30,0,0
493,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,3,30,30,30,0,0
494,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,3,30,30,30,0,0
495,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,3,30,30,30,0,0
496,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,3,30,30,30,0,0
497,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,3,30,30,30,0,0
